ID,Variable 1,Dependency,Variable 2
1,LVFAILURE,->,HISTORY
2,LVEDVOLUME,->,CVP
3,LVEDVOLUME,->,PCWP
4,HYPOVOLEMIA,->,LVEDVOLUME
5,LVFAILURE,->,LVEDVOLUME
6,HYPOVOLEMIA,->,STROKEVOLUME
7,LVFAILURE,->,STROKEVOLUME
8,ERRLOWOUTPUT,->,HRBP
9,HR,->,HRBP
10,ERRCAUTER,->,HREKG
11,HR,->,HREKG
12,ERRCAUTER,->,HRSAT
13,HR,->,HRSAT
14,ANAPHYLAXIS,->,TPR
15,ARTCO2,->,EXPCO2
16,VENTLUNG,->,EXPCO2
17,INTUBATION,->,MINVOL
18,VENTLUNG,->,MINVOL
19,FIO2,->,PVSAT
20,VENTALV,->,PVSAT
21,PVSAT,->,SAO2
22,SHUNT,->,SAO2
23,PULMEMBOLUS,->,PAP
24,INTUBATION,->,SHUNT
25,PULMEMBOLUS,->,SHUNT
26,INTUBATION,->,PRESS
27,KINKEDTUBE,->,PRESS
28,VENTTUBE,->,PRESS
29,MINVOLSET,->,VENTMACH
30,DISCONNECT,->,VENTTUBE
31,VENTMACH,->,VENTTUBE
32,INTUBATION,->,VENTLUNG
33,KINKEDTUBE,->,VENTLUNG
34,VENTTUBE,->,VENTLUNG
35,INTUBATION,->,VENTALV
36,VENTLUNG,->,VENTALV
37,VENTALV,->,ARTCO2
38,ARTCO2,->,CATECHOL
39,INSUFFANESTH,->,CATECHOL
40,SAO2,->,CATECHOL
41,TPR,->,CATECHOL
42,CATECHOL,->,HR
43,HR,->,CO
44,STROKEVOLUME,->,CO
45,CO,->,BP
46,TPR,->,BP
